sepal_length,sepal_width,petal_length,petal_width,predicted_label,probability
5.4,3.7,1.5,0.2,Iris-setosa,0.997839
4.8,3.4,1.6,0.2,Iris-setosa,0.998436
4.8,3.0,1.4,0.1,Iris-setosa,0.993579
4.3,3.0,1.1,0.1,Iris-setosa,0.999172
5.8,4.0,1.2,0.2,Iris-setosa,0.998837
5.7,4.4,1.5,0.4,Iris-setosa,0.999711
5.4,3.9,1.3,0.4,Iris-setosa,0.999105
5.1,3.5,1.4,0.3,Iris-setosa,0.997755
5.7,3.8,1.7,0.3,Iris-setosa,0.994291
5.1,3.8,1.5,0.3,Iris-setosa,0.999376
7.0,3.2,4.7,1.4,Iris-versicolor,0.979377
6.4,3.2,4.5,1.5,Iris-versicolor,0.970741
6.9,3.1,4.9,1.5,Iris-versicolor,0.886590
5.5,2.3,4.0,1.3,Iris-versicolor,0.986796
6.5,2.8,4.6,1.5,Iris-versicolor,0.899689
5.7,2.8,4.5,1.3,Iris-versicolor,0.980287
6.3,3.3,4.7,1.6,Iris-versicolor,0.903929
4.9,2.4,3.3,1.0,Iris-versicolor,0.941479
6.6,2.9,4.6,1.3,Iris-versicolor,0.984870
5.2,2.7,3.9,1.4,Iris-versicolor,0.974260
5.0,2.0,3.5,1.0,Iris-versicolor,0.994704
5.9,3.0,4.2,1.5,Iris-versicolor,0.976492
6.0,2.2,4.0,1.0,Iris-versicolor,0.998666
5.8,2.7,5.1,1.9,Iris-virginica,0.965473
7.1,3.0,5.9,2.1,Iris-virginica,0.998724
6.3,2.9,5.6,1.8,Iris-virginica,0.971352
6.5,3.0,5.8,2.2,Iris-virginica,0.999336
7.6,3.0,6.6,2.1,Iris-virginica,0.999864
4.9,2.5,4.5,1.7,Iris-virginica,0.578863
7.3,2.9,6.3,1.8,Iris-virginica,0.996512
