sepal_length,sepal_width,petal_length,petal_width,predicted_label,confidence_from_scores
5.4,3.7,1.5,0.2,Iris-setosa,0.740668
4.8,3.4,1.6,0.2,Iris-setosa,0.806285
4.8,3.0,1.4,0.1,Iris-setosa,0.740478
4.3,3.0,1.1,0.1,Iris-setosa,0.858248
5.8,4.0,1.2,0.2,Iris-setosa,0.731785
5.7,4.4,1.5,0.4,Iris-setosa,0.810327
5.4,3.9,1.3,0.4,Iris-setosa,0.789313
5.1,3.5,1.4,0.3,Iris-setosa,0.771192
5.7,3.8,1.7,0.3,Iris-setosa,0.665703
5.1,3.8,1.5,0.3,Iris-setosa,0.822268
7.0,3.2,4.7,1.4,Iris-versicolor,0.845472
6.4,3.2,4.5,1.5,Iris-versicolor,0.786546
6.9,3.1,4.9,1.5,Iris-versicolor,0.727237
5.5,2.3,4.0,1.3,Iris-versicolor,0.773089
6.5,2.8,4.6,1.5,Iris-versicolor,0.714536
5.7,2.8,4.5,1.3,Iris-versicolor,0.757342
6.3,3.3,4.7,1.6,Iris-versicolor,0.703733
4.9,2.4,3.3,1.0,Iris-versicolor,0.657510
6.6,2.9,4.6,1.3,Iris-versicolor,0.842348
5.2,2.7,3.9,1.4,Iris-versicolor,0.681251
5.0,2.0,3.5,1.0,Iris-versicolor,0.775122
5.9,3.0,4.2,1.5,Iris-versicolor,0.751727
6.0,2.2,4.0,1.0,Iris-versicolor,0.892849
5.8,2.7,5.1,1.9,Iris-virginica,0.823837
7.1,3.0,5.9,2.1,Iris-virginica,0.955923
6.3,2.9,5.6,1.8,Iris-virginica,0.831923
6.5,3.0,5.8,2.2,Iris-virginica,0.967605
7.6,3.0,6.6,2.1,Iris-virginica,0.984366
4.9,2.5,4.5,1.7,Iris-virginica,0.502523
7.3,2.9,6.3,1.8,Iris-virginica,0.932059
